Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
J. Aidoo,Celta de Vigo,RCB,27,8000000,2026-06-30,25,1420,0,0.74,0,0.23,19.01,63.33,Ghana,Ghana,right,184,80,FALSE,11.54,7.61,72.5,5.83,54.35,0.06,0.09,0.19,5.96,8.87,0.82,3,0.19,0,0,0.7,0,0,0,0.05,0,0,6,0.38,16.67,0,0,0.06,0,0,0,0.06,0,0.06,0.7,90.91,2.15,55.88,0.76,0.82,23.83,0.44,0.7,38.41,83.66,15.91,69.72,4.06,98.44,15.46,96.31,33.72,89.66,4.63,41.1,18.72,25.21,0.01,0.13,0.06,0,0.25,0,0.13,4.63,64.38,0.32,40,0.89,35.71,0.13,0,7.42,58.12,0,NA,0,NA,0,0,0,0,NA,NA,3.42,NA,NA,0,0,0,0,0,0,21,2,3
Sergio Ramos,PSG,LCB,36,6000000,2023-06-30,15,1356,2,3.28,0,0.31,13.81,60.58,Spain,Spain,right,184,82,FALSE,8.69,4.98,72,4.18,58.73,0.2,0.31,0.4,4.91,7.6,1.13,3,0.2,0,0,1,0.13,0,0,0.22,0,0,15,1,40,13.333,0,0.2,66.67,0.13,100,0.07,0,0,0.46,57.14,1.39,33.33,0.73,1.59,53.5,1,0.4,69.23,93.96,26.95,90.64,2.99,95.56,31.66,96.65,61.99,95.93,7.04,77.36,21.57,41.24,0.02,0.13,0,0,0.27,75,0.2,10.42,87.26,0.46,57.14,0.33,20,0.13,0.13,10.55,81.76,0,NA,0,NA,0,0,0,0,NA,NA,1.66,NA,NA,0.2,0.2,0,0,2,100,21,2,3
Marc Bartra,Trabzonspor,"RCB, LCB",32,4500000,2025-06-30,19,1826,0,1.29,1,0.45,16.31,62.54,Spain,Spain,right,184,73,FALSE,9.86,6.7,67.65,5.27,58.88,0.49,0.69,0.15,4.83,6.77,1.33,3,0.15,0,0,0.64,0,0,0,0.06,0,0,11,0.54,36.36,0,0.05,0.15,100,0,0,0.15,100,0,0.39,75,1.48,63.33,0.64,0.79,30.81,0.39,0.79,43.62,84.41,16.96,68.02,2.81,98.25,20.6,94.26,36.67,91.4,6.85,46.76,22.24,41.28,0.02,0.05,0,0.05,0.1,0,0.05,5.47,45.05,0.79,18.75,0.69,21.43,0.1,0.1,6.01,64.75,0,NA,0,NA,0,0,0,0,NA,NA,2.27,NA,NA,0,0,0,0,0,0,21,2,3
F. Lejeune,Rayo Vallecano,LCB,31,4000000,2024-06-30,34,3231,1,2.94,0,0.13,13.4,62.16,France,France,right,190,81,TRUE,9.36,4.96,66.29,4.4,60.76,0.25,0.31,0.39,5.82,7.18,0.95,10,0.28,0,0,0.61,0.03,1,0.03,0.08,0,0,22,0.61,36.36,4.545,0,0.22,12.5,0.08,0,0.14,20,0,0.56,65,1.09,56.41,0.64,0.28,22.37,0.28,0.45,36.88,84.29,16.04,71.88,2.62,94.68,15.65,94.48,30,91.27,6.66,55.23,24.91,45.96,0,0.08,0,0,0.06,0,0,4.48,49.07,0.78,14.29,0.45,6.25,0.11,0.03,7.3,69.85,0,NA,0,NA,0,0,0,0,NA,NA,2.14,NA,NA,0.17,0.17,33.33,0,0,0,21,2,3
Paulo Oliveira,Sporting Braga,RCB,31,3500000,2025-06-30,31,2828,0,0.85,1,0.85,13.24,59.62,Portugal,Portugal,right,187,81,FALSE,10.18,4.68,68.71,5.47,55.81,0.57,0.81,0.45,6.4,9.03,0.86,4,0.13,0,0,0.19,0,0,0,0.03,0,0,9,0.29,33.33,0,0.03,0.03,100,0,0,0.03,100,0,0.19,33.33,0.51,37.5,0.67,0.35,18.74,0.19,0.29,35.26,77.71,17.63,61.73,1.34,97.62,13.97,94.08,25.56,87.92,9.67,50.66,25.67,39.74,0.03,0.06,0.06,0,0.06,0,0.06,8.24,54.44,0.95,36.67,0.6,31.58,0.29,0.03,8.85,72.3,0,NA,0,NA,0,0,0,0,NA,NA,1.08,NA,NA,0,0,0,0,0,0,21,2,3
Felipe,Nottingham Forest,"CB, LCB",33,3000000,2024-06-30,31,2207,0,1.37,0,0.14,13.17,65.94,Brazil,Brazil,right,190,84,FALSE,8.12,4,61.22,5.02,70.73,0.24,0.3,0.49,5.42,6.71,1.06,8,0.33,0,0,0.24,0,0,0,0.06,0,0,10,0.41,10,0,0,0.08,0,0,0,0.08,0,0.04,0.29,57.14,0.9,54.55,0.69,0.2,26.59,0.2,0.61,40.25,88.35,14.19,76.44,1.55,97.37,19.78,95.88,36.09,92.54,4.08,53,19.05,28.2,0.01,0.08,0,0.04,0.04,100,0,3.02,74.32,0.12,33.33,0.12,33.33,0.16,0,5.63,62.32,0,NA,0,NA,0,0,0,0,NA,NA,1.14,NA,NA,0,0,0,0,0,0,21,2,3
J. El Yamiq,Real Valladolid,LCB,31,2000000,2024-06-30,19,1477,0,0.41,0,0.03,16.39,68.77,Morocco,Morocco,right,193,80,FALSE,11.82,6.22,78.43,5.48,68.89,0.06,0.08,0.61,6.89,9.16,0.79,6,0.37,0,0,0.49,0,0,0,0.03,0,0,5,0.3,40,0,0,0.12,50,0.06,0,0,0,0.06,0.49,62.5,1.34,40.91,0.85,0.37,22,0.24,0.79,35.71,84.98,15.66,75.1,1.83,90,15.05,94.33,30.53,90.22,5.06,54.22,22.26,36.64,0,0.06,0,0,0.06,0,0,4.75,70.51,0.24,50,0.24,25,0.37,0.06,6.89,65.49,0,NA,0,NA,0,0,0,0,NA,NA,1.4,NA,NA,0,0,0,0,0,0,21,2,3
E. Burgos,Málaga,"LCB, RCB",31,1200000,2024-06-30,14,1180,3,3.28,1,0,13.96,55.19,Argentina,"Argentina, Spain",right,190,84,FALSE,9.76,3.97,71.15,6.03,45.57,0.23,0.32,0.46,6.71,9.36,1.07,5,0.38,0,0,0.53,0.23,1,0.08,0.25,0,0,5,0.38,100,60,0.08,0,0,0,0,0,0,0,0.31,50,0.69,33.33,0.46,0.53,20.29,0.15,0.23,39.28,83.69,15.48,67.98,3.43,100,17.16,94.67,31.58,88.89,7.7,62.38,24.8,41.99,0,0,0,0,0,0,0,5.57,53.42,0.31,25,0.38,0,0,0,7.93,68.27,0,NA,0,NA,0,0,0,0,NA,NA,2.97,NA,NA,0,0,0,0,3,66.667,21,2,3
Pedro Bigas,Elche,"LCB, LB",32,1000000,2023-06-30,21,1635,0,0.94,0,0.01,14.26,57.14,Spain,Spain,left,181,82,FALSE,7.21,4.29,56.41,5.78,58.1,0.06,0.08,0.28,4.73,6.53,1.16,1,0.06,0,0,0.5,0,0,0,0.05,0,0,10,0.55,0,0,0,0.5,22.22,0.5,22.22,0,0,0.06,0.44,62.5,1.27,43.48,0.72,0.61,15.91,0.22,0.33,31.65,80,13.82,68.53,3.25,96.61,12.39,91.56,24.06,88.79,7.1,54.26,26.21,44.01,0,0.06,0,0,0.22,50,0,5.5,55,0.99,16.67,0.33,16.67,0.06,0.11,8.09,71.43,0,NA,0,NA,0,0,0,0,NA,NA,2.42,NA,NA,0.06,0,0,0,0,0,21,2,3
Víctor Laguardia,Deportivo Alavés,RCB,33,1000000,2024-06-30,32,2808,0,1.67,1,0.31,10.35,61.61,Spain,Spain,right,183,83,FALSE,7.85,4.33,66.67,3.33,63.46,0.32,0.39,0.32,4.65,5.64,0.87,4,0.13,1,0.03,0.22,0,0,0,0.05,0,0,8,0.26,37.5,0,0.03,0.13,50,0.03,100,0.1,33.33,0,0.06,50,0.35,45.45,0.48,0.42,18.91,0.13,0.29,31.38,84.58,14.52,73.51,1.92,95,12.85,95.01,23.53,90.6,7.72,66.8,25.02,40.95,0.01,0.16,0,0,0.06,50,0.1,5.8,60.22,0.42,46.15,0.8,44,0.22,0.06,8.3,78.38,0,NA,0,NA,0,0,0,0,NA,NA,1.57,NA,NA,0.1,0,0,0,0,0,21,2,3
Juan Cala,Cádiz,LCB,32,800000,2024-06-30,28,2466,3,2.17,0,0,12.88,62.89,Spain,Spain,right,185,78,FALSE,8.72,4.64,67.72,3.69,54.46,0.26,0.27,0.22,5.33,5.73,1.09,8,0.29,0,0,0.47,0.11,3,0.11,0.08,2,0.07,13,0.47,38.46,23.077,0,0,0,0,0,0,0,0,0.4,72.73,1.13,67.74,0.58,0.11,13.14,0.26,0.99,24.64,80,10.69,65.53,1.5,92.68,11.13,92.79,17.74,86.83,6.9,62.43,26.86,39.48,0,0,0,0,0.04,0,0,3.94,63.89,0.33,11.11,0.15,0,0.04,0,6.06,71.08,0,NA,0,NA,0,0,0,0,NA,NA,1.13,NA,NA,0,0,0,0,0,0,21,2,3
D. Siovas,Fortuna Sittard,"LCB, CB",34,450000,2024-06-30,36,3266,2,2.94,0,0.53,15.13,60.29,Greece,Greece,left,191,83,FALSE,9.45,5.07,68.48,5.35,58.25,0.74,0.93,0.44,5.24,6.57,1.1,6,0.17,0,0,0.66,0.06,2,0.06,0.08,2,0.06,22,0.61,36.36,9.091,0,0.22,50,0.22,50,0,0,0.06,0.44,75,1.21,52.27,0.94,0.77,30.28,0.61,0.25,46.82,87.64,18.74,75.29,3.47,97.62,20.92,96.97,39.85,93.5,6.78,54.47,22.58,41.3,0.01,0.08,0,0,0.03,0,0,5.37,58.46,0.55,15,0.5,22.22,0.06,0.08,7.77,67.38,0,NA,0,NA,0,0,0,0,NA,NA,2.62,NA,NA,0,0,0,0,0,0,21,2,3
Anaitz Arbilla,Eibar,"LCB, LB, RB",35,400000,2023-06-30,34,3015,0,1.52,1,0.69,15.49,55.88,Spain,Spain,right,178,76,FALSE,9.82,4.99,58.08,3.82,56.25,0.57,0.79,0.45,6.36,8.9,1.07,8,0.24,0,0,1.49,0,0,0,0.05,0,0,24,0.72,8.33,0,0.03,1.1,43.24,0.66,45.45,0.45,40,0.09,1.34,60,2.45,52.44,0.33,1.16,29.13,0.51,0.42,47.28,82.51,20.3,71.32,4.27,98.6,19.1,90.78,35.64,91.71,10.63,55.62,25.59,42.87,0.02,0.18,0,0.03,0.24,62.5,0.12,10.93,63.93,1.76,38.98,0.54,33.33,0.21,0.48,10.84,82.37,0,NA,0,NA,0,0,0,0,NA,NA,1.73,NA,NA,0.48,0.12,25,0,0,0,21,2,3
J. Giménez,Atlético Madrid,"CB, LCB",28,35000000,2025-06-30,24,2208,1,1.66,1,0,10.23,67.33,Uruguay,"Uruguay, Spain",right,185,79,FALSE,7.42,3.55,72.41,3.14,62.34,0.24,0.31,0.73,4.61,5.75,0.45,7,0.29,0,0,0.65,0.04,1,0.04,0.07,1,0.04,14,0.57,42.86,7.143,0.04,0.04,0,0.04,0,0,0,0,0.53,76.92,1.06,73.08,0.86,0.12,24.13,0.37,0.86,36.24,90.21,11.94,82.25,2,97.96,19.4,94.96,32.12,94.16,4.08,60,21.45,39.1,0,0,0.08,0,0.04,0,0,3.26,66.25,0.2,20,0.24,0,0.16,0,5.1,68,0,NA,0,NA,0,0,0,0,NA,NA,1.51,NA,NA,0.04,0,0,0,0,0,22,2,3
David García,Osasuna,"LCB, RCB, CB",28,20000000,2026-06-30,35,3355,4,2.35,0,0.23,14.49,63.7,Spain,Spain,right,185,72,FALSE,9.52,5.12,59.16,5.66,75.36,0.24,0.3,0.56,6.25,7.72,1.39,8,0.21,0,0,0.27,0.11,4,0.11,0.06,4,0.11,25,0.67,16,16,0,0.03,100,0.03,100,0,0,0,0.24,55.56,0.97,38.89,1.1,0.48,21.68,0.32,0.59,36.48,87.06,16.07,77.13,1.82,97.06,15.88,95.44,30.55,91.57,5.9,63.64,22.45,37.27,0.01,0.11,0,0.03,0,0,0.03,5.37,70.5,0.32,8.33,0.48,33.33,0.27,0,7.14,78.57,0,NA,0,NA,0,0,0,0,NA,NA,1.53,NA,NA,0,0,0,0,0,0,22,2,3
Íñigo Martínez,Athletic Bilbao,LCB,31,18000000,2023-06-30,27,2556,3,2.23,0,0.34,13.59,61.92,Spain,Spain,left,182,77,FALSE,10.49,4.58,76.92,4.37,53.23,0.46,0.6,0.25,6.51,8.49,1.09,8,0.28,2,0.07,0.63,0.11,3,0.11,0.08,3,0.11,22,0.77,45.45,13.636,0,0.39,36.36,0.32,44.44,0.04,0,0.04,0.18,60,0.95,55.56,0.85,0.67,22.57,0.14,0.92,39.4,84.09,17.96,74.51,2.25,90.63,15.63,93.47,31.44,90.71,7.61,59.26,22.84,39.82,0.01,0.04,0,0,0.11,33.33,0.04,5.53,62.42,0.77,36.36,0.56,25,0.14,0.14,7.96,69.47,0,NA,0,NA,0,0,0,0,NA,NA,1.8,NA,NA,0.14,0.11,33.33,0,0,0,22,2,3
Dani Vivian,Athletic Bilbao,RCB,23,14000000,2026-06-30,24,2168,2,1.98,1,0.25,14.82,56.58,Spain,Spain,right,183,83,FALSE,8.88,5.11,64.23,3.99,37.5,0.17,0.21,0.75,5.44,6.8,0.79,2,0.08,0,0,0.75,0.08,2,0.08,0.08,2,0.08,16,0.66,50,12.5,0.04,0.17,25,0.04,0,0.12,33.33,0,0.54,53.85,1.54,56.76,0.66,0.25,19.64,0.08,0.83,36.9,86.5,15.11,76.37,1.95,95.74,16.61,95.5,31.76,91.24,4.98,58.33,21.34,37.18,0.01,0.04,0,0,0.12,66.67,0.04,3.24,51.28,0.25,33.33,0.29,42.86,0.08,0,6.14,63.51,0,NA,0,NA,0,0,0,0,NA,NA,1.58,NA,NA,0,0,0,0,0,0,22,2,3
Aritz Elustondo,Real Sociedad,"RCB, RB",28,14000000,2026-06-30,30,2289,4,2.5,1,0.09,13.96,63.94,Spain,Spain,right,180,71,FALSE,8.37,4.76,71.07,4.48,64.91,0.2,0.28,0.43,4.8,6.91,0.67,3,0.12,1,0.04,0.59,0.16,4,0.16,0.1,1,0.04,13,0.51,53.85,30.769,0.04,0.12,0,0,0,0.12,0,0,0.39,80,1.57,50,0.59,1.22,28.35,0.24,0.83,42.15,87.31,17.38,78.28,3.46,94.32,17.1,94.71,37.31,91.68,4.76,54.55,21.54,31.57,0,0.04,0,0,0,0,0.04,5.35,71.32,0.39,30,0.43,54.55,0.12,0,7.59,68.91,0,NA,0,NA,0,0,0,0,NA,NA,2.28,NA,NA,0,0,0,0,0,0,22,2,3
Alejandro Catena,Rayo Vallecano,LCB,28,8000000,2023-06-30,36,3569,2,2.22,2,0.28,11.02,62.01,Spain,Spain,right,194,82,FALSE,6.68,3.58,64.08,4.56,67.4,0.23,0.33,0.43,4.16,5.99,0.63,8,0.2,0,0,0.38,0.05,2,0.05,0.06,2,0.05,20,0.5,30,10,0.05,0.05,50,0.05,50,0,0,0.03,0.25,80,0.81,43.75,0.81,0.35,25.77,0.23,0.3,39.59,85.8,17.3,75.22,2.07,95.12,17.78,94.75,31.87,91.93,7.67,60.53,24.88,42.76,0.01,0.1,0,0,0.1,0,0.05,4.89,55.67,0.33,15.38,0.43,17.65,0.18,0.03,7.87,69.87,0,NA,0,NA,0,0,0,0,NA,NA,1.71,NA,NA,0,0,0,0,0,0,22,2,3
S. Savić,Atlético Madrid,RCB,32,7500000,2024-06-30,28,2678,0,2.99,0,0,15.32,57.68,Montenegro,"Montenegro, Serbia",right,187,80,FALSE,8.5,6.22,64.32,5.11,54.61,0.44,0.56,0.34,4.07,5.22,0.97,12,0.4,0,0,0.5,0,0,0,0.1,0,0,13,0.44,38.46,0,0,0.03,100,0,0,0.03,100,0,0.37,72.73,1.11,57.58,0.77,0.91,29.88,0.6,0.71,43.76,86.48,16.37,73.92,2.96,96.59,19.96,94.11,37.74,91.27,5.98,56.18,21.44,38.74,0,0,0,0.13,0.17,20,0,5.75,60.82,0.47,21.43,0.57,11.76,0.07,0.03,7.09,69.19,0,NA,0,NA,0,0,0,0,NA,NA,2.22,NA,NA,0.03,0,0,0,0,0,22,2,3
G. Pezzella,Real Betis,RCB,31,5000000,2025-06-30,23,2139,1,1.66,0,0,13.21,65.29,Argentina,"Argentina, Italy",right,187,82,FALSE,9.34,5.68,68.15,4.8,66.67,0.38,0.52,0.72,5.09,7.03,1.14,5,0.21,1,0.04,0.38,0.04,1,0.04,0.07,1,0.04,16,0.67,25,6.25,0,0.04,100,0.04,100,0,0,0,0.21,80,0.5,58.33,0.88,0.08,27.9,0.42,0.34,40.01,90.85,14.01,81.68,2.31,94.55,20.58,96.52,37.15,94.56,2.82,41.79,20.18,37.89,0,0,0,0,0,0,0,2.52,58.33,0.38,33.33,0.29,42.86,0.21,0.04,4.71,65.18,0,NA,0,NA,0,0,0,0,NA,NA,2.02,NA,NA,0,0,0,0,0,0,22,2,3
Jorge Cuenca,Villarreal,LCB,23,5000000,2025-06-30,32,2905,1,1.45,0,0,13.88,60.49,Spain,Spain,left,190,75,FALSE,9.88,6.01,64.95,4.15,60.45,0.4,0.45,0.34,5.58,6.19,0.99,5,0.15,2,0.06,0.34,0.03,1,0.03,0.04,1,0.03,12,0.37,41.67,8.333,0,0.15,20,0.12,25,0.03,0,0.03,0.37,41.67,1.02,42.42,0.77,0.25,17.35,0.31,0.43,31.1,76,14.44,60.73,2.32,92,11.15,90.56,24.01,86.45,6.94,41.07,24.34,40.28,0,0,0,0,0.03,0,0,4.99,44.72,0.37,25,0.37,16.67,0.09,0.03,7.06,64.91,0,NA,0,NA,0,0,0,0,NA,NA,1.3,NA,NA,0.03,0,0,0,0,0,22,2,3
M. Valjent,Mallorca,"RCB, LCB",27,4500000,2025-06-30,36,3492,0,0.55,0,0.26,10.05,60.77,Slovakia,Slovakia,right,187,83,FALSE,7.73,4.15,61.49,2.94,64.91,0.03,0.03,0.67,5.15,6.8,0.7,4,0.1,0,0,0.18,0,0,0,0.01,0,0,11,0.28,9.09,0,0,0.08,0,0.05,0,0.03,0,0,0.18,71.43,0.7,44.44,0.41,0.7,19.46,0.18,0.21,32.65,85.64,14.28,76.9,2.01,93.59,12.99,95.24,26.6,90.7,5.98,64.22,22.5,40.75,0.01,0.1,0,0,0.05,50,0,3.48,62.22,0.23,11.11,0.28,18.18,0.13,0,6.6,67.97,0,NA,0,NA,0,0,0,0,NA,NA,1.52,NA,NA,0,0,0,0,0,0,22,2,3
O. Alderete,Getafe,LCB,26,4000000,2025-06-30,29,2643,2,1.38,0,0.06,17.47,60.62,Paraguay,Paraguay,left,188,77,TRUE,12.09,7.01,67.96,4.77,62.14,0.85,1.12,0.58,6.47,8.52,1.43,15,0.51,0,0,0.54,0.07,2,0.07,0.05,1,0.03,15,0.51,33.33,13.333,0,0.14,0,0.14,0,0,0,0.03,0.75,40.91,2.01,38.98,0.54,0.78,14.88,0.37,0.2,29.8,69.71,17.47,60.43,1.67,91.84,8.41,83,18.97,82.76,10.69,47.45,27.58,41.79,0,0.07,0.03,0,0.07,100,0,8.1,49.16,1.06,29.03,0.75,22.73,0.37,0,9.06,72.56,0,NA,0,NA,0,0,0,0,NA,NA,1.19,NA,NA,0,0,0,0,0,0,22,2,3
F. Lejeune,Rayo Vallecano,LCB,31,4000000,2024-06-30,30,2941,0,1.05,0,0.73,12.94,58.39,France,France,right,190,81,TRUE,9.46,5.32,64.37,4.35,59.15,0.18,0.23,0.52,5.84,7.23,1.04,8,0.24,1,0.03,0.15,0,0,0,0.03,0,0,19,0.58,10.53,0,0,0.03,0,0.03,0,0,0,0,0.31,30,0.64,23.81,0.52,0.34,18.76,0.12,0.15,32.47,84.45,13.59,70.5,2.85,100,14.08,95,26.2,89.95,6.24,61.76,25.31,45.19,0.02,0.09,0,0,0,0,0.03,5.05,58.79,0.49,25,0.31,40,0.15,0,6.7,75.34,0,NA,0,NA,0,0,0,0,NA,NA,2.63,NA,NA,0.24,0.18,0,0,0,0,22,2,3
Felipe,Nottingham Forest,"CB, RCB, LCB",33,3000000,2024-06-30,26,1678,2,1.29,1,0.54,15.61,59.45,Brazil,Brazil,right,190,84,FALSE,9.39,5.26,65.31,5.2,57.73,0.27,0.37,0.54,5.69,7.89,1.13,5,0.27,1,0.05,0.38,0.11,2,0.11,0.07,2,0.11,10,0.54,40,20,0.05,0,0,0,0,0,0,0,0.21,75,1.66,51.61,0.86,0.27,24.67,0.43,0.75,39.21,85.77,14.27,74.44,1.5,92.86,19.09,92.7,34.76,90.74,4.45,46.99,18.82,29.35,0.03,0.11,0,0,0.05,0,0.05,3.54,59.09,0.11,50,0.16,33.33,0.21,0,5.9,50.91,0,NA,0,NA,0,0,0,0,NA,NA,1.07,NA,NA,0,0,0,0,0,0,22,2,3
Fali,Cádiz,"LCB, RCB, LCMF",29,2500000,2024-06-30,28,1938,0,1.39,1,0.18,12.4,55.81,Spain,Spain,right,186,84,FALSE,8.08,4.97,64.49,3.25,47.14,0.05,0.05,0.56,4.83,5.2,0.98,6,0.28,0,0,0.42,0,0,0,0.06,0,0,14,0.65,0,0,0.05,0.56,33.33,0.23,40,0.33,28.57,0,0.37,62.5,1.11,45.83,0.7,0.23,18.02,0.37,0.46,29.81,79.91,12.54,64.44,2.09,100,13.1,90.43,22.94,90.28,6.32,46.32,23.02,37.62,0.01,0.09,0,0,0,0,0.09,5.39,56.03,1.02,36.36,0.7,33.33,0.23,0.19,5.57,65.83,0,NA,0,NA,0,0,0,0,NA,NA,1.35,NA,NA,0.09,0.09,0,0,0,0,22,2,3
M. Miazga,Cincinnati,"RCB, LCB",27,2000000,2025-12-31,11,901,0,0.65,0,0.01,12.09,66.12,United States,"United States, Poland",right,193,84,FALSE,10.59,5.29,73.58,4.1,73.17,0.4,0.47,1.1,6.29,7.38,0.6,2,0.2,0,0,0.3,0,0,0,0.07,0,0,5,0.5,60,0,0,0,0,0,0,0,0,0,0,0,0.3,66.67,0.7,0.1,15.38,0.3,0.2,28.67,84.32,11.29,71.68,2.7,96.3,11.59,94.83,24.57,89.84,4.1,51.22,21.19,36.15,0,0.1,0,0,0,0,0,1.8,38.89,0.1,0,0,0,0.1,0,4.79,52.08,0,NA,0,NA,0,0,0,0,NA,NA,2.3,NA,NA,0,0,0,0,0,0,22,2,3
J. Murillo,Sampdoria,"LCB, RCB",30,2000000,2023-06-30,19,1214,0,0.39,0,0.03,15.12,61.76,Colombia,"Colombia, Spain",right,182,77,FALSE,8.45,5.93,73.75,5.12,53.62,0.37,0.57,0.44,3.71,5.75,0.96,4,0.3,1,0.07,0.44,0,0,0,0.03,0,0,4,0.3,25,0,0,0.07,0,0.07,0,0,0,0,0.44,66.67,1.48,60,0.74,0.74,35.36,0.44,0.96,48.41,91.88,15.94,81.4,2.22,100,26.69,96.94,43.96,95.62,4.37,55.93,21.8,27.45,0,0.07,0,0,0.15,50,0.07,6.08,68.29,0.22,33.33,0.15,0,0,0,6.23,79.76,0,NA,0,NA,0,0,0,0,NA,NA,1.78,NA,NA,0,0,0,0,0,0,22,2,3
Luis Hernández,Cádiz,RCB,33,1000000,2025-06-30,16,1501,0,1.07,0,0.48,7.2,60.83,Spain,Spain,right,183,75,FALSE,6.12,3.36,75,2.58,53.49,0.3,0.4,0.12,3.3,4.39,0.54,5,0.3,0,0,0.6,0,0,0,0.06,0,0,5,0.3,40,0,0,0.72,58.33,0.06,100,0.66,54.55,0.12,0.06,100,0.24,50,0.78,0.48,26.86,0.24,0.36,39.81,88.1,16.37,78.39,3.06,98.04,17.69,95.93,33.52,92.67,5.64,64.89,22.52,39.51,0.03,0.36,0,0,0,0,0.06,5.7,66.32,0.96,43.75,0.36,0,0.24,0.42,7.44,79.03,0,NA,0,NA,0,0,0,0,NA,NA,2.58,NA,NA,0,0,0,0,0,0,22,2,3
Víctor Laguardia,Deportivo Alavés,"RCB, LCB",33,1000000,2024-06-30,34,3300,3,2.13,2,0.32,10.15,58.6,Spain,Spain,right,183,83,FALSE,7.83,3.76,61.59,3.85,61.7,0.49,0.6,0.55,5.02,6.17,0.57,10,0.27,0,0,0.27,0.08,3,0.08,0.06,2,0.05,13,0.35,46.15,23.077,0.05,0.11,50,0,0,0.11,50,0.03,0.05,50,0.38,21.43,0.55,0.03,17.02,0.08,0.19,30.14,83.53,14.29,72.52,1.64,96.67,12.38,94.27,23.13,89.5,6.9,64.03,24.79,41.71,0.01,0.03,0,0,0.05,50,0.03,5.54,60.1,0.49,44.44,0.35,38.46,0.19,0.05,7.34,76.58,0,NA,0,NA,0,0,0,0,NA,NA,1.31,NA,NA,0.14,0,0,0,0,0,22,2,3
Víctor Díaz,Granada,"RCB, RB",34,700000,2023-06-30,22,1632,1,1.29,0,0.04,13.29,47.3,Spain,Spain,right,184,72,FALSE,8.88,6.01,55.05,4.03,45.21,0.11,0.15,0.66,5.46,7.19,0.83,4,0.22,0,0,0.55,0.06,1,0.06,0.07,1,0.06,12,0.66,16.67,8.333,0,0.61,36.36,0.11,50,0.5,33.33,0,0.39,57.14,0.77,42.86,0.83,0.11,22.94,0.44,0.17,34.47,81.76,15.55,68.44,1.99,100,13.62,93.12,26.25,90.76,7.72,53.57,22.54,33.81,0,0.06,0.06,0,0,0,0.06,5.18,58.51,0.66,33.33,0.61,45.45,0.22,0.22,7.44,71.85,0,NA,0,NA,0,0,0,0,NA,NA,1.21,NA,NA,0,0,0,0,0,0,22,2,3
E. Saveljich,Rayo Vallecano,RCB,31,600000,2023-06-30,21,1832,0,1.52,0,0,13.22,57.99,Argentina,"Argentina, Montenegro",right,187,80,FALSE,7.32,4.91,65,5.01,57.84,0.15,0.22,0.59,3.98,5.97,1.13,4,0.2,0,0,0.29,0,0,0,0.07,0,0,8,0.39,37.5,0,0,0.05,100,0,0,0.05,100,0,0.2,50,1.08,22.73,0.59,0.05,18.18,0.54,0.1,26.97,88.52,9.78,76.88,2.85,98.28,12.58,94.14,24.12,92.46,2.8,54.39,21.41,33.79,0,0,0,0,0,0,0,1.87,60.53,0.15,33.33,0.05,0,0.05,0.05,4.18,67.06,0,NA,0,NA,0,0,0,0,NA,NA,2.46,NA,NA,0,0,0,0,0,0,22,2,3
