Position,Player,Minutes played,Shots,PAdj_Deep completions per 90,PAdj_Deep completed crosses per 90,PAdj_Progressive passes per 90,PAdj_Through passes per 90,PAdj_Passes per 90,PAdj_Key passes per 90,PAdj_Short / medium passes per 90,PAdj_Long passes per 90,PAdj_Forward passes per 90,PAdj_Received passes per 90,PAdj_Received long passes per 90,PAdj_Dribbles per 90,PAdj_Crosses to goalie box per 90,PAdj_xA per 90,PAdj_BuildUp,PAdj_%_key_passes,PAdj_Interceptions per 90,%_long_passes,%_short_passes
"DMF , RCMF , LCMF",G. García,1987,12,4.198191867124858,0,113.95092210767469,5.397675257731959,1022.8594613402063,2.6988376288659794,950.8904579037801,67.77081156930126,241.69590320733107,698.0993333333333,8.096512886597939,85.46319158075602,0,0,6.897029495990838,7.91215956864843,115.45027634593357,0.06625622984462033,0.9296394019349163
"RCB , LCB , RB",J. Galindo,2776,3,2.5249051345122773,6.7330803586994055,248.2823382270406,9.678803015630397,1330.2041883655513,1.2624525672561386,1139.1530331874558,174.63927180376587,522.6553628440414,882.8751620344595,21.88251116577307,40.81929967461515,1.2624525672561386,0.42081752241871284,7.995532925955545,3.993839187776459,181.37235216246523,0.13128756722556156,0.8563745650110726
"DMF , RCMF , RCMF3",Á. Zapata,1949,22,16.868414292175487,10.704955223880598,168.68414292175487,23.03187336047037,1248.9114427860698,7.78542198100407,1125.9666540027138,107.3739448213478,349.69520398009945,836.284077792854,12.32691813658978,70.7175829941203,0,1.6219629127091817,23.03187336047037,20.221875275335247,119.70086295793757,0.08597402597402597,0.9015584415584416
LB,O. Villa,587,1,0,14.204937105232935,99.700072579719,0,608.5554363587643,4.115449067871223,527.1757499521493,34.64942602304482,191.3020034452398,460.00100065076737,18.320386173104154,28.5426306320101,4.115449067871223,0.13275642154423303,10.08948803736171,8.977855732703368,54.96115851931246,0.0569371727748691,0.8662739965095985
"LCMF , DMF , LCMF3",J. Martínez,2755,43,44.95412617772797,10.682168596687834,413.48894276345817,40.50322259577471,2433.754078612045,8.901807163906529,2158.688237247333,249.69569094757813,873.2672827792305,1665.5281203669115,12.017439671273815,55.6362947744158,3.1156325073672853,3.560722865562611,38.7228611629934,16.279822903998774,160.67761930851285,0.10259692757863936,0.8869787856620336
"LCMF , LB , LWB",A. Herrera,517,6,0,7.067387806789705,45.73609537822482,5.25005951361521,274.2146469034406,5.25005951361521,232.01224542861064,19.283872444240483,87.83753417010062,209.19467908097528,21.101200737414977,10.50011902723042,1.7163656102203575,0.20192536590827734,7.067387806789705,19.330116029511082,38.66870757143511,0.0703240058910162,0.8460972017673049
"LW , LAMF , RW",J. Ruvalcaba,811,14,7.694594168636722,7.694594168636722,35.67493660004298,3.0778376674546886,318.2763951572462,4.616756501182033,263.9945308403181,18.606927716885163,52.7429454832008,220.48509835948133,27.98034243140626,79.18436908087972,1.5389188337273443,1.8187222580414069,15.529090049430476,20.293435170030914,20.145846550612507,0.05846153846153846,0.8294505494505495
"RCMF , DMF , LCMF",S. Trigos,1310,6,0,0,130.62342342342342,1.5471471471471474,882.3159159159161,0,806.2846846846847,72.93693693693695,244.44924924924928,593.6624624624625,7.514714714714716,40.88888888888889,0,0.22102102102102106,4.641441441441442,0,78.90450450450452,0.08266533066132264,0.9138276553106212
"LW , LCMF3 , LAMF",Andrés Montaño,484,5,3.2760147528891075,8.234307351856406,46.129829358249324,1.6822778460781904,253.5812500614704,3.2760147528891075,225.60231325301208,9.916585197934596,74.10876616670765,169.55589869682814,6.552029505778215,16.468614703712813,1.6822778460781904,1.1510322104745514,8.234307351856406,11.438598997517833,11.510322104745514,0.03910614525139665,0.8896648044692738
LB,M. Isais,657,5,1.7567509969692137,12.046292550646033,122.09419428936033,5.14477077683841,486.4945439464029,3.3880197798691976,381.591412984527,72.15227308980697,201.14798915297496,335.16299377891204,15.434312330515231,41.28364842877651,1.7567509969692137,0.37644664220768853,8.658272770776838,8.738766520168165,65.37623353006859,0.1483105493938612,0.7843693577508382
"LAMF , RAMF",Jesús Hernández,414,9,5.966252873563217,13.951852873563215,45.89425287356321,5.966252873563217,281.33177011494246,7.985599999999998,249.3893701149425,7.985599999999998,63.884799999999984,199.54821149425283,25.97614712643678,43.874905747126434,2.019347126436781,0.7343080459770114,10.00494712643678,26.05415986949429,10.00494712643678,0.02838499184339315,0.8864600326264275
"LAMF , LW , LCMF3",H. Jurado,1078,8,6.639466341016639,38.62962234773317,94.15970447259959,1.6095675978222155,493.9360565816924,6.639466341016639,371.2065272477484,26.960257263522106,77.25924469546634,351.08693227497065,30.17939245916654,114.27929944537728,3.420331145372208,2.0119594972777692,18.510027374955477,27.04466941350973,47.07985223629979,0.05458248472505091,0.7515274949083501
