Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
M. Friedrich,Borussia M'gladbach,RCB,27,5000000,2026-06-30,34,3255,5,2.22,2,0.5,15.79,59.19,Germany,Germany,right,193,84,FALSE,10.09,6.44,69.1,4.34,61.15,0.69,0.76,0.5,4.95,5.42,0.72,1,0.03,0,0,0.8,0.14,5,0.14,0.06,4,0.11,21,0.58,28.57,23.81,0.06,0.39,28.57,0.03,0,0.36,30.77,0,0.77,46.43,1.99,41.67,0.97,1.02,33.65,0.55,0.58,48.25,86.82,21.48,78.12,4.34,91.08,18.36,96.39,39.65,91.98,8.24,64.43,22.2,39.51,0.01,0.19,0.06,0,0.25,66.67,0.14,7.02,68.9,0.75,37.04,0.61,45.45,0.3,0.11,11,80.9,0,NA,0,NA,0,0,0,0,NA,NA,2.43,NA,NA,0,0,0,0,0,0,21,2,1
M. Kempf,Hertha BSC,LCB,27,4500000,2026-06-30,32,2870,2,1.4,1,0.95,18.66,62.35,Germany,Germany,left,186,87,FALSE,11.35,7.28,62.5,5.36,62.57,0.47,0.58,0.75,6.33,7.79,1.1,5,0.16,0,0,1.38,0.06,2,0.06,0.04,1,0.03,15,0.47,33.33,13.333,0.03,0.34,36.36,0.34,36.36,0,0,0.06,1.38,77.27,3.39,63.89,0.5,1.38,36.78,0.56,1.19,53.15,86.31,22.99,78.17,3.2,95.1,21.48,92.41,45.53,91.32,7.28,57.33,20.71,39.96,0.03,0.38,0,0,0.25,12.5,0.16,9.19,70.65,1.38,45.45,1.57,34,0.69,0.13,11.32,73.41,0,NA,0,NA,0,0,0,0,NA,NA,1.69,NA,NA,0.06,0,0,0,0,0,21,2,1
A. Karazor,Stuttgart,"CB, LCMF",25,4500000,2026-06-30,19,1116,0,0.32,0,0.11,20.32,58.73,Germany,Germany,right,191,76,FALSE,11.85,7.9,65.31,5.48,42.65,0.65,0.79,0.48,6.05,7.45,1.13,3,0.24,0,0,0.81,0,0,0,0.03,0,0,2,0.16,50,0,0,0.16,50,0,0,0.16,50,0,0.89,63.64,2.66,66.67,0.16,0.08,35.81,0.16,1.37,53.47,88.69,19.6,80.25,5.48,95.59,21.37,95.85,50.16,91.16,3.15,51.28,16.8,24.64,0.01,0.16,0,0,0.32,25,0,3.71,71.74,0.16,0,0.4,20,0.08,0.08,6.45,53.75,0,NA,0,NA,0,0,0,0,NA,NA,2.18,NA,NA,0,0,0,0,0,0,21,2,2
W. Anton,Stuttgart,"CB, RCB",26,4500000,2025-06-30,31,2874,0,0.98,1,0.37,18.13,58.89,Uzbekistan,"Uzbekistan, Germany",right,189,86,FALSE,9.58,7.05,67.11,3.48,54.05,0.03,0.04,0.5,4.82,6.08,0.72,3,0.09,0,0,1,0,0,0,0.03,0,0,10,0.31,30,0,0.03,0.38,50,0.09,33.33,0.25,50,0.09,1.25,55,3.41,47.71,0.59,1.32,41.27,0.25,1.06,61.66,90.4,21.73,80.98,3.76,94.17,30.16,96.47,56.12,94.14,5.17,52.73,20.81,39.87,0.01,0.06,0.03,0.03,0.28,11.11,0.03,5.29,62.72,1.03,33.33,0.94,16.67,0.25,0.22,8.49,71.22,0,NA,0,NA,0,0,0,0,NA,NA,2.47,NA,NA,0,0,0,0,0,0,21,2,1
O. Alderete,Getafe,LCB,25,4000000,2025-06-30,17,1383,0,0.36,0,0.32,17.51,55.39,Paraguay,Paraguay,left,188,77,TRUE,9.05,6.77,64.42,5.4,51.81,0.39,0.49,0.52,4.3,5.34,1.5,2,0.13,0,0,1.04,0,0,0,0.02,0,0,5,0.33,20,0,0,0.13,100,0.07,100,0.07,100,0,1.17,61.11,2.8,44.19,0.26,0.85,38.2,0.91,0.33,56.62,84.25,27.92,73.66,1.37,100,24.4,95.2,45.62,90.58,10.87,57.49,22.08,34.57,0.02,0.13,0.07,0,0.26,50,0.07,7.42,59.65,0.98,46.67,0.65,30,0.33,0.13,13.02,70.5,0,NA,0,NA,0,0,0,0,NA,NA,1.11,NA,NA,0.07,0,0,0,0,0,21,2,1
K. Akpoguma,Hoffenheim,"LCB, RB",27,4000000,2024-06-30,16,1268,1,0.21,0,0,14.48,57.35,Germany,"Germany, Nigeria",right,192,85,FALSE,10.01,6.25,68.18,3.12,47.73,0.28,0.36,0.92,5.47,6.88,0.99,1,0.07,0,0,1.06,0.07,1,0.07,0.02,1,0.07,2,0.14,100,50,0,0.71,20,0.07,0,0.64,22.22,0.21,1.28,55.56,3.05,51.16,0.43,1.21,35.84,0.78,0.99,46.99,85.95,19.87,75,3.97,87.5,19.02,96.64,40.88,92.71,5.47,42.86,21.78,40,0,0,0.07,0,0.28,25,0.07,7.1,56,1.56,27.27,0.99,14.29,0.21,0.21,6.53,80.43,0,NA,0,NA,0,0,0,0,NA,NA,1.77,NA,NA,0,0,0,0,0,0,21,2,1
K. Vogt,Hoffenheim,"CB, LCB, RCB",31,3500000,2025-06-30,24,1962,0,0.02,1,0.08,10.96,61.92,Germany,Germany,right,194,87,FALSE,8.44,4.77,67.31,1.7,67.57,0.14,0.18,0.5,5.09,6.52,1.01,6,0.28,0,0,0.32,0,0,0,0,0,0,1,0.05,0,0,0.05,0.23,60,0.05,100,0.18,50,0,0.28,50,0.96,52.38,0.05,0.78,46.1,0.37,0.5,65.96,91.79,24.22,82.58,3.76,98.78,33.94,97.43,55.41,95.86,10.37,70.35,23.46,34.98,0,0.09,0,0,0.05,100,0.05,9.27,74.75,0.92,65,0.64,57.14,0.5,0.14,13.03,86.97,0,NA,0,NA,0,0,0,0,NA,NA,2.94,NA,NA,0,0,0,0,0,0,21,2,1
J. Gouweleeuw,Augsburg,"RCB, CB",31,3500000,2024-06-30,32,3020,1,0.66,0,0.47,14.45,55.88,Netherlands,Netherlands,right,188,83,FALSE,10.79,5.39,71.82,3.49,46.15,0.18,0.19,0.45,6.74,7.13,0.77,9,0.27,0,0,0.83,0.03,1,0.03,0.02,0,0,8,0.24,50,12.5,0,0.33,54.55,0.03,0,0.27,55.56,0,0.86,58.62,1.91,37.5,0.36,0.95,27.12,0.42,0.24,45.03,83.72,20.62,72.69,2.74,96.74,17.79,94.47,35.73,91.83,9,52.65,23.2,40.79,0.01,0.27,0.03,0,0.09,33.33,0.12,7.54,56.92,1.31,31.82,1.4,19.15,0.24,0.15,9.66,70.06,0,NA,0,NA,0,0,0,0,NA,NA,2.09,NA,NA,0.06,0,0,0,0,0,21,2,2
J. Nilsson,St. Louis City,LCB,29,3500000,2026-12-31,25,2284,0,0.51,0,0.43,14.93,67.55,Sweden,Sweden,left,187,78,FALSE,10.36,6.38,74.69,4.69,60.5,0.16,0.16,0.71,5.44,5.66,0.43,1,0.04,0,0,0.28,0,0,0,0.02,0,0,4,0.16,50,0,0,0.08,50,0.08,50,0,0,0,0.35,44.44,1.06,40.74,0.32,0.24,25.53,0.16,0.47,39.44,87.71,14.78,74.4,4.02,99.02,17.22,95.19,34.16,92.04,5.2,59.85,21.23,38.49,0.02,0.08,0,0,0.04,0,0.04,4.14,60,0.43,18.18,0.32,25,0.16,0.04,6.54,66.27,0,NA,0,NA,0,0,0,0,NA,NA,3.7,NA,NA,0.04,0,0,0,0,0,21,2,2
K. Schlotterbeck,Freiburg,CB,25,3000000,2023-06-30,24,1754,0,0.92,0,0,17.34,63.91,Germany,Germany,left,189,84,FALSE,11.65,6.26,65.57,5.18,59.41,0.15,0.17,0.87,7.39,8.21,1.13,3,0.15,0,0,0.41,0,0,0,0.05,0,0,7,0.36,14.29,0,0,0.05,0,0,0,0.05,0,0.05,0.51,70,2,66.67,0.46,0.05,25.81,0.15,1.33,39.77,86.97,15.14,73.56,2.98,93.1,18.63,96.14,34.79,91.45,4.93,56.25,22.65,36.57,0,0.05,0,0,0.1,0,0.05,4.41,59.3,0.36,28.57,0.36,28.57,0.15,0.05,7.13,68.35,0,NA,0,NA,0,0,0,0,NA,NA,1.95,NA,NA,0,0,0,0,0,0,21,2,2
J. Brooks,Hoffenheim,LCB,30,3000000,2024-06-30,32,2951,2,1.85,0,0.14,14.27,67.09,Germany,"Germany, United States",left,193,78,FALSE,10.67,5.46,70.39,4.7,66.23,0.37,0.49,0.27,6.47,8.58,0.88,5,0.15,0,0,0.49,0.06,2,0.06,0.06,1,0.03,16,0.49,25,12.5,0,0.09,33.33,0.09,33.33,0,0,0,0.49,62.5,1.22,55,0.7,1.25,37.51,0.61,0.55,55.23,87.08,21.23,75.43,4.42,96.55,26.08,95.32,48.1,91.95,7.05,54.55,23.79,39.71,0,0.15,0,0.06,0.12,25,0.03,8.2,66.91,0.64,33.33,0.24,12.5,0.21,0.03,10.92,77.09,0,NA,0,NA,0,0,0,0,NA,NA,3.87,NA,NA,0.03,0,0,0,0,0,21,2,1
S. Bell,Mainz 05,CB,31,2500000,2024-06-30,16,1343,1,0.78,1,0,19.3,65.28,Germany,Germany,right,192,88,FALSE,11.86,7.04,69.52,7.64,66.67,0.2,0.22,0.74,6.77,7.56,1.74,6,0.4,0,0,0.4,0.07,1,0.07,0.05,1,0.07,7,0.47,28.57,14.286,0.07,0.13,100,0,0,0.13,100,0,0.07,100,0.8,33.33,0.34,0.27,16.55,0.13,0.4,34.18,81.76,15.82,70.76,2.68,95,12.73,91.58,28.08,88.31,5.96,50.56,20.96,37,0,0,0.07,0,0.2,33.33,0,3.75,53.57,0.8,41.67,0.6,0,0.2,0.13,6.7,62,0,NA,0,NA,0,0,0,0,NA,NA,1.94,NA,NA,0,0,0,0,0,0,21,2,3
A. Hack,Mainz 05,"CB, LCB",29,2500000,2024-06-30,21,1466,1,0.99,0,0.42,17.74,68.17,Germany,Germany,left,193,88,FALSE,12.83,5.95,73.2,5.59,68.13,0.98,0.98,1.11,7.49,7.48,0.86,2,0.12,0,0,0.98,0.06,1,0.06,0.06,1,0.06,6,0.37,33.33,16.667,0,0.25,50,0.25,50,0,0,0.06,0.8,76.92,1.66,66.67,0.74,0.92,20.93,0.25,0.86,40.27,81.4,19.28,71.97,2.39,92.31,15.16,91.9,33.4,86.4,6.63,57.41,20.22,31.68,0.03,0.25,0,0,0.12,100,0.12,4.97,69.14,0.55,33.33,0.43,42.86,0.31,0.12,9.82,67.5,0,NA,0,NA,0,0,0,0,NA,NA,1.72,NA,NA,0,0,0,0,0,0,21,2,1
D. Boyata,Club Brugge,"RCB, LCB",32,1800000,2025-06-30,19,1638,1,0.91,0,0.69,9.01,58.54,Belgium,"Belgium, Congo DR",right,188,84,FALSE,7.31,2.53,65.22,3.41,51.61,0.27,0.35,0.88,5.38,6.85,0.33,3,0.16,0,0,0.22,0.05,1,0.05,0.05,1,0.05,7,0.38,14.29,14.286,0,0,0,0,0,0,0,0,0.22,75,0.88,50,0.71,0.66,38.79,0.49,0.22,55.11,90.03,14.45,74.52,3.02,90.91,34.18,97.11,51.04,92.47,4.07,59.46,23.04,40.64,0.04,0.16,0,0,0.11,0,0.11,3.85,64.29,0.49,44.44,0.66,41.67,0.44,0,6.7,59.84,0,NA,0,NA,0,0,0,0,NA,NA,2.36,NA,NA,0,0,0,0,0,0,21,2,1
M. Gulde,Freiburg,"LCB, RCB",31,1700000,NA,27,2062,2,1.3,0,0,13.4,57.33,Germany,Germany,right,184,80,FALSE,9.12,5.72,61.07,4.06,49.46,0.26,0.29,0.57,5.37,6,0.83,3,0.13,0,0,0.48,0.09,2,0.09,0.06,2,0.09,7,0.31,57.14,28.571,0,0.17,25,0.09,50,0.09,0,0,0.26,83.33,1.09,68,0.65,0.35,28.5,0.39,0.83,43.39,91.25,15.97,83.61,4.58,94.29,18.24,98.09,39.5,94.36,3.71,61.18,19.09,34.87,0,0,0,0,0.17,25,0,3.54,70.37,0.13,0,0.26,0,0,0.04,6.07,73.38,0,NA,0,NA,0,0,0,0,NA,NA,3.14,NA,NA,0,0,0,0,0,0,21,2,2
P. Stenzel,Stuttgart,"RCB, RB",26,1500000,2024-06-30,23,1354,0,0.07,0,0.01,14.96,51.11,Germany,Germany,right,183,74,FALSE,11.57,8.38,56.35,1.33,55,0.07,0.08,0.13,6.78,8.55,1.26,2,0.13,1,0.07,0.8,0,0,0,0,0,0,5,0.33,20,0,0,0.6,44.44,0,0,0.6,44.44,0,0.93,50,1.93,41.38,0.2,1,44.6,0.73,0.33,63.15,89.16,23.13,81.9,7.38,92.79,24.26,94.52,55.37,92.56,7.18,66.67,21.4,35.09,0,0.07,0.07,0.13,0.33,0,0,6.91,73.08,1.06,43.75,0.6,33.33,0.27,0.27,12.23,72.83,0,NA,0,NA,0,0,0,0,NA,NA,3.59,NA,NA,0,0,0,0,0,0,21,2,1
K. Adams,Basel,RCB,27,1500000,2024-06-30,12,1046,0,0.47,0,0.01,12.91,56,Ghana,Ghana,right,190,86,TRUE,8,4.65,59.26,4.39,52.94,0.26,0.31,0.26,4.99,6.08,1.03,1,0.09,0,0,0.77,0,0,0,0.04,0,0,5,0.43,0,0,0,0.43,60,0,0,0.43,60,0,0.77,55.56,1.98,34.78,0.52,0.95,37.6,0.43,0.6,54.29,86.69,23.75,78.99,3.36,92.31,22.37,95,47.32,91.82,6.54,51.32,21.91,41.44,0,0.17,0,0,0.09,100,0,8.43,66.33,1.2,42.86,0.52,16.67,0.43,0.17,11.44,74.44,0,NA,0,NA,0,0,0,0,NA,NA,1.98,NA,NA,0,0,0,0,0,0,21,2,1
M. Nastasić,Mallorca,LCB,29,1500000,2023-06-30,15,1276,0,0.6,0,0,11,60.26,Serbia,Serbia,left,188,83,FALSE,9.66,5.43,70.13,3.03,60.47,0.28,0.32,1.2,5.57,6.25,1.13,2,0.14,0,0,0.21,0,0,0,0.04,0,0,6,0.42,33.33,0,0,0,0,0,0,0,0,0,0.14,0,0.28,25,0.63,0.35,32.37,0.28,0.14,45.56,90.09,16.93,79.17,2.19,100,23.63,97.61,39.15,94.95,6.42,60.44,21.93,36,0,0,0,0,0.07,100,0,3.03,55.81,0.28,0,0.28,25,0,0,6.77,72.92,0,NA,0,NA,0,0,0,0,NA,NA,1.9,NA,NA,0,0,0,0,0,0,21,2,2
S. Mustafi,Levante,"CB, RCB, LCB",30,1500000,2023-06-30,13,1095,1,1.49,0,0.16,19.97,61.73,Germany,"Germany, Albania",right,184,83,FALSE,12.33,6.25,67.11,7.97,62.89,1.15,1.36,1.07,6.99,8.25,0.66,1,0.08,0,0,0.74,0.08,1,0.08,0.12,1,0.08,9,0.74,22.22,11.111,0,0,0,0,0,0,0,0,1.07,46.15,1.97,45.83,0.99,0.66,27.78,0.33,0.99,43.73,84.4,17.92,67.43,2.38,96.55,21.12,97.28,35.67,89.86,8.05,60.2,22.07,36.47,0.01,0.08,0,0,0.16,50,0,6.49,63.29,0.74,22.22,0.66,0,0.33,0,9.53,66.38,0,NA,0,NA,0,0,0,0,NA,NA,1.4,NA,NA,0,0,0,0,0,0,21,2,1
Jorge Meré,Cádiz,"RCB, CB",25,1500000,2023-06-30,16,1368,0,0.03,0,0.58,13.95,65.57,Spain,Spain,right,182,77,TRUE,10.59,6.05,75,4.41,56.72,0.72,0.83,0.46,5.33,6.09,0.33,2,0.13,0,0,0.07,0,0,0,0,0,0,2,0.13,0,0,0,0.13,50,0,0,0.07,0,0,0.13,0,0.86,38.46,0.13,0.33,27.04,0.33,0.39,42.83,89.25,13.49,75.61,4.87,98.65,21.58,96.04,38.03,94.46,4.67,47.89,22.21,39.06,0.04,0.13,0,0,0,0,0.13,4.28,66.15,0.59,44.44,0.39,83.33,0.2,0.07,6.58,64,0,NA,0,NA,0,0,0,0,NA,NA,3.95,NA,NA,0,0,0,0,0,0,21,2,2
M. van der Hoorn,Utrecht,"LCB, RCB",30,1500000,2024-06-30,22,1452,0,0.66,0,0.1,12.95,57.42,Netherlands,Netherlands,right,190,82,FALSE,9.17,3.47,71.43,6.07,54.08,0.25,0.28,0.43,6.45,7.31,0.74,3,0.19,0,0,0.31,0,0,0,0.04,0,0,5,0.31,40,0,0,0,0,0,0,0,0,0,0.25,75,0.87,57.14,0.56,0.5,34.03,0.37,0.56,49.28,89.81,16.24,77.1,4.15,98.51,25.91,97.37,42.77,94.78,6.51,57.14,18.25,27.73,0.01,0.06,0,0,0,0,0.06,4.28,57.97,0.31,0,0.74,25,0.19,0,7.38,66.39,0,NA,0,NA,0,0,0,0,NA,NA,3.72,NA,NA,0,0,0,0,0,0,21,2,2
D. Heintz,Bochum,LCB,29,1500000,2024-06-30,21,1472,0,0.2,0,0.25,13.82,57.96,Germany,Germany,left,190,89,TRUE,8.87,6.73,65.45,2.51,63.41,0.12,0.15,0.43,4.34,5.35,0.92,3,0.18,0,0,0.43,0,0,0,0.01,0,0,3,0.18,33.33,0,0,0.43,28.57,0.43,28.57,0,0,0,0.67,27.27,2.02,36.36,0.12,0.61,41.88,0.31,0.31,57.04,88.21,22.5,77.72,5.07,95.18,25.86,95.51,48,93.63,8.62,60.99,23.46,36.58,0.02,0.06,0,0,0.24,25,0.06,8.07,67.42,1.28,28.57,0.79,23.08,0.31,0.12,10.82,79.66,0,NA,0,NA,0,0,0,0,NA,NA,3.18,NA,NA,0,0,0,0,0,0,21,2,1
B. Stambouli,Adana Demirspor,"RDMF, CB, RB",32,1200000,2023-06-30,24,2067,0,0.03,2,0.41,16.24,57.1,France,"France, Algeria",right,180,82,FALSE,11.36,6.14,63.83,3.48,57.5,0.74,0.88,0.48,6.71,7.97,0.91,5,0.22,0,0,1.31,0,0,0,0,0,0,2,0.09,50,0,0.09,0.48,0,0.04,0,0.44,0,0.04,1.57,69.44,3.22,54.05,0.17,0.78,24.82,0.65,0.7,42.5,78.48,19.99,68.63,3.44,97.47,14.24,87.77,33.61,85.88,8.45,53.09,20.8,36.29,0.02,0.22,0.04,0,0.44,40,0.09,6.27,59.72,1.44,33.33,1.04,37.5,0.57,0,9.67,66.67,0,NA,0,NA,0,0,0,0,NA,NA,0.96,NA,NA,0.04,0,0,0,0,0,21,2,1
Ö. Toprak,Antalyaspor,"CB, RCB",33,1100000,2024-06-30,26,2048,2,0.8,0,0.15,13.93,60.25,Germany,"Germany, Turkey",right,186,83,FALSE,10.68,5.49,65.6,3.52,70,0.66,0.71,0.57,6.42,6.91,0.75,1,0.04,0,0,0.66,0.09,2,0.09,0.03,1,0.04,7,0.31,71.43,28.571,0,0.04,100,0,0,0.04,100,0,0.79,50,2.77,44.44,0.44,0.57,27.38,0.35,1.14,43.37,86.42,17.53,73.93,3.25,93.24,18.33,96.16,38.5,91.32,4.88,47.75,20.56,38.74,0.01,0.09,0,0,0.09,0,0.04,4.26,61.86,0.26,50,0.62,21.43,0.22,0.04,6.86,61.54,0,NA,0,NA,0,0,0,0,NA,NA,1.8,NA,NA,0,0,0,0,0,0,21,2,2
J. Boateng,Olympique Lyonnais,"RCB, LCB",34,1000000,2023-06-30,29,2505,1,0.65,1,0.65,10.46,59.79,Germany,Germany,right,192,90,FALSE,8.37,5.57,60,2.41,70.15,0.36,0.55,0.65,4.67,7.09,0.83,6,0.22,0,0,0.5,0.04,1,0.04,0.02,1,0.04,6,0.22,50,16.667,0.04,0.68,36.84,0.14,50,0.5,35.71,0.11,0.18,60,0.57,37.5,0.43,0.83,52.1,0.18,0.36,69.13,90.23,22.99,78.59,2.51,97.14,39.31,96.34,59.82,95.44,8.69,58.68,23.72,40.27,0.02,0.11,0.04,0.07,0.32,11.11,0.18,12.79,73.03,2.05,42.11,1.8,30,0.72,0.18,11.5,81.88,0,NA,0,NA,0,0,0,0,NA,NA,2.12,NA,NA,0.04,0,0,0,0,0,21,2,1
M. Hasebe,Eintracht Frankfurt,"CB, LCMF, RCMF",39,800000,2024-06-30,29,2433,0,0.17,0,0.33,15.24,59.95,Japan,Japan,right,180,72,FALSE,9.95,7.03,65.79,2.52,54.41,0.11,0.15,0.33,5.22,7.23,0.89,5,0.18,0,0,0.85,0,0,0,0.01,0,0,2,0.07,50,0,0,0.18,100,0.04,100,0.15,100,0,0.52,64.29,2.37,53.13,0.11,2.26,40.17,0.33,1.33,58.37,90.49,18.9,80.43,4.77,96.9,27.34,96.75,54.27,93.18,3.92,52.83,19.4,33.64,0.01,0.15,0.04,0.11,0.52,57.14,0.11,7.88,74.18,0.81,63.64,0.67,33.33,0.48,0.18,9.03,81.97,0,NA,0,NA,0,0,0,0,NA,NA,1.81,NA,NA,0.04,0,0,0,0,0,21,2,1
R. Czichos,Chicago Fire,LCB,32,800000,2024-12-31,28,2399,1,2.89,0,0.17,16.73,64.13,Saudi Arabia,"Saudi Arabia, Germany",left,187,86,FALSE,11.67,7.32,72.82,4.88,55.38,0.49,0.56,0.3,5.85,6.73,0.9,7,0.26,0,0,0.64,0.04,1,0.04,0.11,1,0.04,10,0.38,30,10,0,0.11,66.67,0.11,66.67,0,0,0,0.45,75,1.39,51.35,0.53,0.9,31.55,0.3,0.49,47.42,86.95,22.51,79.83,3.3,94.32,18.27,95.07,40.03,91.19,7.32,63.59,21.96,36.81,0.01,0.08,0,0,0.23,50,0.04,6.3,72.62,0.68,55.56,0.6,31.25,0.3,0.08,10.62,75.27,0,NA,0,NA,0,0,0,0,NA,NA,2.59,NA,NA,0,0,0,0,0,0,21,2,1
S. Čestić,Heracles,RCB,22,600000,2026-06-30,11,942,0,0.26,0,0.04,14.81,62.58,Germany,"Germany, Serbia",right,192,87,FALSE,12.23,7.07,63.51,3.82,70,0.86,0.82,0.57,6.88,6.57,1.43,3,0.29,0,0,0.48,0,0,0,0.02,0,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0.76,62.5,1.53,56.25,0.57,0.48,23.69,0.57,0.38,38.03,80.15,18.73,69.39,4.68,95.92,13.28,91.37,30.76,87.58,7.26,48.68,23.43,39.58,0,0.1,0.1,0.1,0,0,0.1,3.92,56.1,0.57,16.67,0.76,37.5,0.1,0,9.36,61.22,0,NA,0,NA,0,0,0,0,NA,NA,4.11,NA,NA,0,0,0,0,0,0,21,2,2
S. Sané,NA,"CB, LCB",32,500000,NA,14,1153,0,0.56,0,0.2,19.05,64.75,France,"France, Senegal",right,196,85,FALSE,11.47,4.76,62.3,8.66,72.07,0.47,0.59,0.94,8.04,10.16,1.09,5,0.39,0,0,0.7,0,0,0,0.04,0,0,5,0.39,20,0,0,0.08,100,0.08,100,0,0,0,0.86,63.64,2.42,51.61,0.55,0.94,31.77,0.23,1.25,47.3,87.79,17.09,77.17,2.19,96.43,24.74,94.95,41.84,93.28,5.39,44.93,20.58,29.67,0.02,0.08,0,0,0.08,0,0,4.68,60,0.39,80,0.47,66.67,0.55,0.08,6.32,69.14,0,NA,0,NA,0,0,0,0,NA,NA,1.56,NA,NA,0,0,0,0,0,0,21,2,2
N. Moisander,Malmö FF,"CB, LCB",37,300000,2023-12-31,18,1317,0,0,0,0.03,13.67,63.5,Finland,Finland,left,183,77,FALSE,10.66,6.01,70.45,2.94,55.81,0.21,0.24,0.41,6.22,7.28,1.23,3,0.21,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0.21,66.67,0.21,66.67,0,0,0,0.55,62.5,1.23,66.67,0.07,1.03,41.28,0.27,0.55,60.27,91.72,19.95,84.25,3.14,97.83,32.8,96.46,52.82,94.18,7.24,74.53,18.98,27.44,0,0.21,0,0.07,0.14,0,0,5.81,78.82,0.62,55.56,0.41,0,0.21,0.14,9.29,72.06,0,NA,0,NA,0,0,0,0,NA,NA,1.78,NA,NA,0,0,0,0,0,0,21,2,2
D. Abraham,Huracán Res.,RCB,36,0,NA,14,1291,1,0.28,0,0.32,15.13,59.91,Argentina,"Argentina, Italy",right,188,83,FALSE,11.08,6.62,68.42,4.18,55,0.28,0.38,0.35,6.27,8.52,0.77,4,0.28,1,0.07,0.63,0.07,1,0.07,0.02,1,0.07,6,0.42,33.33,16.667,0,0.84,25,0,0,0.84,25,0.07,0.63,44.44,1.19,41.18,0.35,0.84,26.84,0.56,0.42,42.46,84.73,18.26,75.57,4.74,97.06,14.29,91.71,36.46,89.48,5.16,60.81,21.51,38.2,0.02,0.14,0.07,0,0.07,0,0.14,6.55,72.34,1.05,33.33,0.42,16.67,0.28,0.21,8.71,83.2,0,NA,0,NA,0,0,0,0,NA,NA,2.51,NA,NA,0,0,0,0,0,0,21,2,1
D. Upamecano,Bayern München,"RCB, LCB",24,60000000,2026-06-30,28,2357,1,0.77,5,1.58,19.89,61.04,France,"France, Guinea-Bissau",right,186,90,FALSE,10.31,8.9,69.53,4.28,58.93,0.11,0.2,0.31,4.01,6.94,1.07,4,0.15,0,0,0.69,0.04,1,0.04,0.03,1,0.04,8,0.31,12.5,12.5,0.19,0.04,100,0,0,0.04,100,0,0.8,66.67,2.52,39.39,0.57,1.41,62.05,0.31,0.42,82.82,92.16,26.12,84.65,5.38,96.45,44.14,96.28,75.49,94.59,7.29,67.02,21.07,36.19,0.06,0.31,0.04,0.08,0.31,25,0.27,10.84,83.45,1.22,53.13,1.03,44.44,0.57,0.04,12.75,81.14,0,NA,0,NA,0,0,0,0,NA,NA,4.09,NA,NA,0,0,0,0,0,0,22,2,1
L. Hernández,Bayern München,"LCB, LB",26,50000000,2024-06-30,25,2129,0,0.23,2,0.32,16.49,64.87,France,"France, Spain",left,184,79,FALSE,9.93,7.14,69.23,2.79,57.58,0.38,0.63,0.47,4.61,7.66,0.93,7,0.3,0,0,1.27,0,0,0,0.01,0,0,2,0.08,0,0,0.08,0.38,55.56,0.38,55.56,0,0,0.04,1.44,61.76,3.64,63.95,0.17,2.45,59.86,1.1,1.56,78.04,91.39,32.21,86.09,5.96,95.74,32.13,95.53,71.36,94.79,6.3,55.03,19.2,36.49,0.01,0.21,0.04,0.17,0.25,66.67,0.17,10.99,76.54,1.06,52,0.55,46.15,0.42,0.21,13.4,81.39,0,NA,0,NA,0,0,0,0,NA,NA,3,NA,NA,0,0,0,0,0,0,22,2,1
