Player,Team,Age,Birth country,Passport country,year,grupos
D. Kohr,Mainz 05,29,Germany,Germany,22,3
O. Duda,Hellas Verona,28,Slovakia,Slovakia,22,3
M. Dabbur,Hoffenheim,30,Israel,Israel,22,4
T. Asano,Bochum,28,Japan,Japan,22,4
Jae-Sung Lee,Mainz 05,30,Korea Republic,Korea Republic,22,5
K. Akpoguma,Hoffenheim,27,Germany,"Germany, Nigeria",22,5
J. Gouweleeuw,Augsburg,31,Netherlands,Netherlands,22,2
R. Gumny,Augsburg,24,Poland,Poland,22,3
E. Rexhbecaj,Augsburg,25,Kosovo,"Kosovo, Germany",22,3
S. Lainer,Borussia M'gladbach,30,Austria,Austria,22,5
K. Onisiwo,Mainz 05,30,Austria,Austria,22,4
J. Hector,Köln,32,Germany,Germany,22,5
M. Bauer,Augsburg,22,Germany,Germany,22,2
K. Vogt,Hoffenheim,31,Germany,Germany,22,2
C. Aránguiz,Bayer Leverkusen,33,Chile,Chile,22,3
D. Zagadou,Stuttgart,23,France,"France, Côte d'Ivoire",22,2
M. Leitsch,Mainz 05,24,Germany,Germany,22,2
G. Holtmann,Bochum,28,Germany,"Germany, Philippines",22,5
J. Leweling,Union Berlin,22,Germany,"Germany, Ghana",22,5
J. Nilsson,St. Louis City,29,Sweden,Sweden,22,2
T. Baumgartl,Union Berlin,27,Germany,Germany,22,2
J. Roussillon,Union Berlin,30,France,"France, Guadeloupe",22,5
B. Schmitz,Köln,28,Germany,Germany,22,5
M. Uth,Köln,31,Germany,Germany,22,5
J. Guilavogui,Wolfsburg,32,France,"France, Guinea",22,2
L. Kübler,Freiburg,30,Germany,Germany,22,3
P. Seguin,Union Berlin,28,Germany,Germany,22,3
C. Gruezo,SJ Earthquakes,27,Ecuador,Ecuador,22,3
E. Löwen,St. Louis City,26,Germany,"Germany, Russia",22,5
J. Brooks,Hoffenheim,30,Germany,"Germany, United States",22,2
J. Hauge,Gent,23,Norway,Norway,22,5
A. Zeqiri,Basel,23,Switzerland,"Switzerland, Kosovo",22,4
M. Pedersen,Augsburg,26,Denmark,Denmark,22,5
A. Hack,Mainz 05,29,Germany,Germany,22,2
N. Höfler,Freiburg,32,Germany,Germany,22,3
S. Bell,Mainz 05,31,Germany,Germany,22,2
L. Stindl,Borussia M'gladbach,34,Germany,Germany,22,5
C. Brunner,Schalke 04,28,Switzerland,Switzerland,22,3
P. Förster,Bochum,28,Germany,Germany,22,5
M. Okugawa,Arminia Bielefeld,26,Japan,Japan,22,4
Danilo Soares,Bochum,31,Brazil,Brazil,22,3
F. Niederlechner,Hertha BSC,32,Germany,Germany,22,4
R. Hack,Arminia Bielefeld,24,Germany,Germany,22,5
M. Plattenhardt,Hertha BSC,30,Germany,Germany,22,3
A. Hahn,Augsburg,32,Germany,Germany,22,3
S. Jovetić,Hertha BSC,33,Montenegro,"Montenegro, Serbia",22,5
M. Mittelstädt,Hertha BSC,25,Germany,Germany,22,5
N. Schulz,Borussia Dortmund,29,Germany,"Germany, Italy",22,5
A. Schöpf,Vancouver Whitecaps,28,Austria,Austria,22,5
N. Gießelmann,Union Berlin,31,Germany,Germany,22,3
T. Coulibaly,Stuttgart,21,France,"France, Côte d'Ivoire",22,4
G. Haraguchi,Stuttgart,31,Japan,Japan,22,3
M. Philipp,Werder Bremen,29,Germany,Germany,22,5
J. Boëtius,Hertha BSC,29,Netherlands,"Netherlands, Suriname",22,3
K. Stafylidis,Bochum,29,Greece,Greece,22,3
I. Belfodil,Al Gharafa,31,Algeria,"Algeria, France",22,4
A. Hrustić,Hellas Verona,26,Australia,"Australia, Bosnia and Herzegovina",22,3
D. Selke,Köln,28,Germany,Germany,22,4
D. Boyata,Club Brugge,32,Belgium,"Belgium, Congo DR",22,2
C. Antwi-Adjei,Bochum,29,Germany,"Germany, Ghana",22,4
M. Pantović,Union Berlin,26,Germany,"Germany, Serbia",22,5
S. Polter,Schalke 04,31,Germany,Germany,22,4
M. Gulde,Freiburg,31,Germany,Germany,22,2
F. Kunze,Hannover 96,24,Germany,Germany,22,3
V. Darida,Aris,32,Czech Republic,Czech Republic,22,3
P. Stenzel,Stuttgart,26,Germany,Germany,22,2
H. Nielsen,Hannover 96,29,Norway,Norway,22,4
J. Barrett Laursen,Standard Liège,28,Denmark,Denmark,22,3
M. Christiansen,Greuther Fürth,26,Germany,Germany,22,3
B. Hrgota,Greuther Fürth,30,Croatia,"Croatia, Sweden",22,4
R. Massimo,Academico Viseu,22,Germany,"Germany, Italy",22,5
J. Serra,Arminia Bielefeld,25,Germany,Germany,22,4
T. Chandler,Eintracht Frankfurt,32,Germany,"Germany, United States",22,3
T. Tillmann,Greuther Fürth,24,Germany,"Germany, United States",22,5
F. Krüger,Groningen,24,Germany,Germany,22,4
R. Framberger,Augsburg,27,Germany,Germany,22,5
R. Steffen,Lugano,31,Switzerland,Switzerland,22,5
G. Itter,Greuther Fürth,24,Germany,Germany,22,3
S. Andersson,Köln,31,Sweden,Sweden,22,4
J. Green,Greuther Fürth,27,United States,"United States, Germany",22,5
G. Ramos,Arminia Bielefeld,25,Portugal,Portugal,22,2
B. Lasme,Arminia Bielefeld,24,France,"France, Côte d'Ivoire",22,4
A. Modeste,Borussia Dortmund,34,France,"France, Martinique",22,4
A. Voglsammer,Millwall,31,Germany,Germany,22,4
A. Andrade,Arminia Bielefeld,24,Panama,Panama,22,3
S. Vasiliadis,Arminia Bielefeld,25,Germany,"Germany, Greece",22,3
M. Meyerhöfer,Greuther Fürth,27,Germany,Germany,22,3
M. Kruse,NA,35,Germany,Germany,22,5
J. Dudziak,Hatayspor,27,Germany,"Germany, Tunisia",22,5
C. Trimmel,Union Berlin,35,Austria,Austria,22,5
N. Viergever,Utrecht,33,Netherlands,Netherlands,22,2
J. Willems,NA,28,Netherlands,"Netherlands, Curaçao",22,3
R. Czichos,Chicago Fire,32,Saudi Arabia,"Saudi Arabia, Germany",22,2
M. Hasebe,Eintracht Frankfurt,39,Japan,Japan,22,2
C. Gamboa,Bochum,33,Costa Rica,Costa Rica,22,2
D. Caligiuri,Augsburg,34,Germany,"Germany, Italy",22,3
S. Griesbeck,Greuther Fürth,32,Germany,Germany,22,2
M. Prietl,Arminia Bielefeld,31,Austria,Austria,22,3
V. Lampropoulos,Bochum,32,Greece,Greece,22,2
P. Pekarík,Hertha BSC,36,Slovakia,Slovakia,22,3
A. Losilla,Bochum,36,France,France,22,3
B. Oczipka,Arminia Bielefeld,34,Germany,Germany,22,3
F. Klos,Arminia Bielefeld,35,Germany,Germany,22,4
J. Bellingham,Borussia Dortmund,19,England,England,23,3
J. Musiala,Bayern München,20,Germany,"Germany, England",23,5
F. Wirtz,Bayer Leverkusen,20,Germany,Germany,23,5
J. Kimmich,Bayern München,28,Germany,Germany,23,3
C. Nkunku,RB Leipzig,25,France,"France, Congo DR",23,4
J. Gvardiol,RB Leipzig,21,Croatia,Croatia,23,2
M. de Ligt,Bayern München,23,Netherlands,Netherlands,23,2
A. Davies,Bayern München,22,Liberia,"Liberia, Canada",23,5
L. Sané,Bayern München,27,Germany,"Germany, France",23,5
L. Goretzka,Bayern München,28,Germany,Germany,23,5
K. Coman,Bayern München,26,France,"France, Guadeloupe",23,5
R. Kolo Muani,Eintracht Frankfurt,24,France,"France, Congo DR",23,4
D. Upamecano,Bayern München,24,France,"France, Guinea-Bissau",23,2
S. Gnabry,Bayern München,27,Germany,"Germany, Côte d'Ivoire",23,5
M. Diaby,Bayer Leverkusen,23,France,"France, Mali",23,5
S. Mané,Bayern München,31,Senegal,Senegal,23,4
Dani Olmo,RB Leipzig,24,Spain,Spain,23,5
D. Szoboszlai,RB Leipzig,22,Hungary,Hungary,23,5
J. Brandt,Borussia Dortmund,27,Germany,Germany,23,5
N. Schlotterbeck,Borussia Dortmund,23,Germany,Germany,23,2
J. Frimpong,Bayer Leverkusen,22,Netherlands,"Netherlands, Ghana",23,5
B. Pavard,Bayern München,27,France,France,23,3
K. Adeyemi,Borussia Dortmund,21,Germany,"Germany, Nigeria",23,5
N. Süle,Borussia Dortmund,27,Germany,Germany,23,2
M. Thuram,Borussia M'gladbach,25,France,"France, Guadeloupe",23,4
E. N'Dicka,Eintracht Frankfurt,23,France,"France, Cameroon",23,2
P. Schick,Bayer Leverkusen,27,Czech Republic,Czech Republic,23,4
E. Tapsoba,Bayer Leverkusen,24,Burkina Faso,Burkina Faso,23,2
M. Koné,Borussia M'gladbach,21,France,"France, Côte d'Ivoire",23,3
D. Kamada,Eintracht Frankfurt,26,Japan,Japan,23,3
Y. Moukoko,Borussia Dortmund,18,Cameroon,"Cameroon, Germany",23,4
S. Haller,Borussia Dortmund,28,France,"France, Côte d'Ivoire",23,4
K. Laimer,RB Leipzig,25,Austria,Austria,23,3
M. Simakan,RB Leipzig,23,France,"France, Guinea",23,3
J. Lindstrøm,Eintracht Frankfurt,23,Denmark,Denmark,23,5
P. Hincapié,Bayer Leverkusen,21,Ecuador,Ecuador,23,2
T. Werner,RB Leipzig,27,Germany,Germany,23,5
André Silva,RB Leipzig,27,Portugal,Portugal,23,4
G. Rutter,Leeds United,20,France,"France, Martinique",23,4
X. Schlager,RB Leipzig,25,Austria,Austria,23,3
D. Sow,Eintracht Frankfurt,26,Switzerland,"Switzerland, Senegal",23,3
O. Kossounou,Bayer Leverkusen,22,Côte d'Ivoire,Côte d'Ivoire,23,2
J. Tah,Bayer Leverkusen,27,Germany,"Germany, Côte d'Ivoire",23,2
M. Lacroix,Wolfsburg,23,France,"France, Guadeloupe",23,2
N. Elvedi,Borussia M'gladbach,26,Switzerland,Switzerland,23,2
R. Bensebaini,Borussia M'gladbach,28,Algeria,Algeria,23,3
M. Ginter,Freiburg,29,Germany,Germany,23,2
D. Raum,RB Leipzig,25,Germany,Germany,23,5
C. Baumgartner,Hoffenheim,23,Austria,Austria,23,4
P. Lienhart,Freiburg,26,Austria,Austria,23,2
Raphaël Guerreiro,Borussia Dortmund,29,France,"France, Portugal",23,5
T. Müller,Bayern München,33,Germany,Germany,23,5
M. van de Ven,Wolfsburg,22,Netherlands,Netherlands,23,2
A. Haidara,RB Leipzig,25,Mali,Mali,23,3
M. Arnold,Wolfsburg,28,Germany,Germany,23,3
S. Özcan,Borussia Dortmund,25,Germany,"Germany, Turkey",23,3
R. Borré,Eintracht Frankfurt,27,Colombia,Colombia,23,4
D. Malen,Borussia Dortmund,24,Netherlands,"Netherlands, Suriname",23,5
Tuta,Eintracht Frankfurt,23,Brazil,Brazil,23,2
A. Adli,Bayer Leverkusen,22,France,"France, Morocco",23,4
E. Palacios,Bayer Leverkusen,24,Argentina,Argentina,23,3
A. Hložek,Bayer Leverkusen,20,Czech Republic,Czech Republic,23,4
A. Stach,Mainz 05,24,Germany,Germany,23,3
J. Weigl,Borussia M'gladbach,27,Germany,Germany,23,3
F. Neuhaus,Borussia M'gladbach,26,Germany,Germany,23,5
B. Henrichs,RB Leipzig,26,Germany,"Germany, Ghana",23,3
B. Sosa,Stuttgart,25,Croatia,"Croatia, Germany",23,5
K. Mavropanos,Stuttgart,25,Greece,Greece,23,2
S. Becker,Union Berlin,28,Netherlands,"Netherlands, Suriname",23,5
R. Doan,Freiburg,24,Japan,Japan,23,5
M. Svanberg,Wolfsburg,24,Sweden,Sweden,23,5
L. Nmecha,Wolfsburg,24,Germany,"Germany, England",23,4
Angeliño,Hoffenheim,26,Spain,Spain,23,5
E. Can,Borussia Dortmund,29,Germany,"Germany, Turkey",23,3
J. Wind,Wolfsburg,24,Denmark,Denmark,23,4
E. Skhiri,Köln,27,France,"France, Tunisia",23,3
J. Hofmann,Borussia M'gladbach,30,Germany,Germany,23,5
M. Götze,Eintracht Frankfurt,30,Germany,Germany,23,5
R. Baku,Wolfsburg,25,Germany,"Germany, Congo DR",23,5
Diogo Leite,Union Berlin,24,Portugal,Portugal,23,2
J. Scally,Borussia M'gladbach,20,United States,United States,23,3
K. Sildillia,Freiburg,20,France,"France, Guadeloupe",23,3
V. Grifo,Freiburg,30,Germany,"Germany, Italy",23,5
D. Lukébakio,Hertha BSC,25,Belgium,"Belgium, Congo DR",23,5
K. Itakura,Borussia M'gladbach,26,Japan,Japan,23,2
E. Demirović,Augsburg,25,Germany,"Germany, Bosnia and Herzegovina",23,4
M. Berisha,Augsburg,24,Germany,"Germany, Kosovo",23,4
D. Doekhi,Union Berlin,24,Netherlands,"Netherlands, Suriname",23,2
P. Wimmer,Wolfsburg,21,Austria,Austria,23,5
R. Andrich,Bayer Leverkusen,28,Germany,Germany,23,3
L. Tousart,Hertha BSC,26,France,France,23,3
N. Ahamada,Crystal Palace,20,France,"France, Comoros",23,5
N. Füllkrug,Werder Bremen,30,Germany,Germany,23,4
D. Ljubičić,Köln,25,Austria,Austria,23,5
L. Barreiro,Mainz 05,23,Portugal,"Portugal, Luxembourg",23,3
A. Pléa,Borussia M'gladbach,30,France,"France, Mali",23,5
W. Orban,RB Leipzig,30,Germany,"Germany, Hungary",23,2
C. Günter,Freiburg,30,Germany,Germany,23,5
Silas,Stuttgart,24,Congo DR,Congo DR,23,4
S. Guirassy,Stuttgart,27,France,"France, Guinea",23,4
A. Knauff,Eintracht Frankfurt,21,Germany,"Germany, Ghana",23,5
O. Kabak,Hoffenheim,23,Turkey,Turkey,23,2
F. Uduokhai,Augsburg,25,Germany,"Germany, Nigeria",23,2
J. Kamiński,Wolfsburg,20,Poland,Poland,23,4
J. Ryerson,Borussia Dortmund,25,Norway,"Norway, United States",23,5
K. Jakić,Eintracht Frankfurt,25,Croatia,Croatia,23,2
K. Demirbay,Bayer Leverkusen,29,Germany,"Germany, Turkey",23,3
M. Bakker,Bayer Leverkusen,22,Netherlands,Netherlands,23,5
L. Ajorque,Mainz 05,29,Réunion,"Réunion, France",23,4
E. Forsberg,RB Leipzig,31,Sweden,Sweden,23,5
A. Kramarić,Hoffenheim,31,Croatia,Croatia,23,5
R. Skov,Hoffenheim,26,Denmark,Denmark,23,5
D. Geiger,Hoffenheim,24,Germany,Germany,23,3
J. Siebatcheu,Union Berlin,27,United States,"United States, France",23,4
J. Juranović,Union Berlin,27,Croatia,Croatia,23,5
M. Reus,Borussia Dortmund,33,Germany,Germany,23,4
M. Wolf,Borussia Dortmund,27,Germany,Germany,23,5
A. Caci,Mainz 05,25,France,France,23,5
S. Nsoki,Hoffenheim,24,France,"France, Congo",23,2
S. Bornauw,Wolfsburg,24,Belgium,Belgium,23,2
M. Gregoritsch,Freiburg,29,Austria,Austria,23,4
M. Eggestein,Freiburg,26,Germany,Germany,23,3
R. Khedira,Union Berlin,29,Germany,"Germany, Tunisia",23,3
F. Nmecha,Wolfsburg,22,Germany,"Germany, England",23,5
T. Hübers,Köln,26,Germany,Germany,23,2
H. Ito,Stuttgart,23,Japan,Japan,23,2
C. Ejuke,Hertha BSC,25,Nigeria,Nigeria,23,5
G. Prömel,Hoffenheim,28,Germany,Germany,23,3
J. Dina Ebimbe,Eintracht Frankfurt,22,France,"France, Cameroon",23,5
P. Jaeckel,Union Berlin,24,Germany,Germany,23,2
Aarón Martín,Mainz 05,26,Spain,Spain,23,5
Tiago Tomás,Stuttgart,20,Portugal,Portugal,23,4
I. Bebou,Hoffenheim,29,Togo,"Togo, Germany",23,4
J. Haberer,Union Berlin,29,Germany,Germany,23,5
Y. Gerhardt,Wolfsburg,29,Germany,Germany,23,5
Paulo Otávio,Wolfsburg,28,Brazil,Brazil,23,5
M. Ducksch,Werder Bremen,29,Germany,Germany,23,4
M. Friedl,Werder Bremen,25,Austria,Austria,23,2
S. Serdar,Hertha BSC,26,Germany,"Germany, Turkey",23,3
W. Endo,Stuttgart,30,Japan,Japan,23,3
D. Beljo,Augsburg,21,Croatia,Croatia,23,4
E. Martel,Köln,21,Germany,Germany,23,3
M. Hummels,Borussia Dortmund,34,Germany,Germany,23,2
E. Choupo-Moting,Bayern München,34,Germany,"Germany, Cameroon",23,4
N. Amiri,Bayer Leverkusen,26,Germany,"Germany, Afghanistan",23,5
A. Pieper,Werder Bremen,25,Germany,Germany,23,2
T. Krauß,Schalke 04,21,Germany,Germany,23,3
M. Richter,Hertha BSC,25,Germany,Germany,23,5
Aurélio Buta,Eintracht Frankfurt,26,Portugal,"Portugal, Angola",23,5
R. Vargas,Augsburg,24,Switzerland,"Switzerland, Dominican Republic",23,5
Omar Marmoush,Wolfsburg,24,Egypt,"Egypt, Canada",23,4
Iago,Augsburg,26,Brazil,"Brazil, Italy",23,5
M. Jenz,Schalke 04,23,Germany,Germany,23,2
M. Weiser,Werder Bremen,29,Germany,"Germany, Algeria",23,5
N. Stark,Werder Bremen,28,Germany,Germany,23,2
A. Král,Schalke 04,24,Slovakia,"Slovakia, Czech Republic",23,3
A. Maier,Augsburg,24,Germany,Germany,23,5
M. Veljković,Werder Bremen,27,Switzerland,"Switzerland, Serbia",23,2
S. Widmer,Mainz 05,30,Switzerland,Switzerland,23,5
M. Friedrich,Borussia M'gladbach,27,Germany,Germany,23,2
E. Mašović,Bochum,24,Serbia,"Serbia, Bosnia and Herzegovina",23,2
K. Kampl,RB Leipzig,32,Germany,"Germany, Slovenia",23,3
L. Höler,Freiburg,28,Germany,Germany,23,4
J. Vagnoman,Stuttgart,22,Germany,"Germany, Côte d'Ivoire",23,5
C. Lenz,Eintracht Frankfurt,28,Germany,Germany,23,5
R. Knoche,Union Berlin,30,Germany,Germany,23,2
L. Kilian,Köln,23,Germany,Germany,23,2
L. Maina,Köln,23,Germany,"Germany, Kenya",23,5
R. Schmid,Werder Bremen,23,Austria,Austria,23,5
M. Ingvartsen,Mainz 05,27,Denmark,Denmark,23,4
M. Kempf,Hertha BSC,28,Germany,Germany,23,2
A. Rogel,Hertha BSC,25,Uruguay,"Uruguay, Italy",23,2
A. Karazor,Stuttgart,26,Germany,Germany,23,3
W. Anton,Stuttgart,26,Uzbekistan,"Uzbekistan, Germany",23,2
I. Šunjić,Hertha BSC,26,Bosnia and Herzegovina,"Bosnia and Herzegovina, Croatia",23,3
P. Kadeřábek,Hoffenheim,31,Czech Republic,Czech Republic,23,5
K. Akpoguma,Hoffenheim,28,Germany,"Germany, Nigeria",23,2
F. Kainz,Köln,30,Austria,Austria,23,5
D. Kohr,Mainz 05,29,Germany,Germany,23,3
Jae-Sung Lee,Mainz 05,30,Korea Republic,Korea Republic,23,5
T. Asano,Bochum,28,Japan,Japan,23,4
M. Halstenberg,RB Leipzig,31,Germany,Germany,23,3
J. Kenny,Hertha BSC,26,England,England,23,3
C. Führich,Stuttgart,25,Germany,Germany,23,5
M. Dabbur,Hoffenheim,30,Israel,Israel,23,4
K. Vogt,Hoffenheim,31,Germany,Germany,23,2
G. Holtmann,Bochum,28,Germany,"Germany, Philippines",23,5
J. Hector,Köln,32,Germany,Germany,23,5
S. Tigges,Köln,24,Germany,Germany,23,4
L. Bittencourt,Werder Bremen,29,Germany,"Germany, Brazil",23,5
J. Stage,Werder Bremen,26,Denmark,Denmark,23,3
K. Onisiwo,Mainz 05,31,Austria,Austria,23,4
A. Hanche-Olsen,Mainz 05,26,Norway,Norway,23,2
R. Zalazar,Schalke 04,23,Spain,"Spain, Uruguay",23,5
I. Ordets,Bochum,30,Ukraine,Ukraine,23,2
D. Zagadou,Stuttgart,23,France,"France, Côte d'Ivoire",23,2
A. Engels,Augsburg,19,Belgium,Belgium,23,3
J. Gouweleeuw,Augsburg,31,Netherlands,Netherlands,23,2
E. Rexhbecaj,Augsburg,25,Kosovo,"Kosovo, Germany",23,3
R. Gumny,Augsburg,24,Poland,Poland,23,3
M. Bauer,Augsburg,23,Germany,Germany,23,2
C. Gruezo,SJ Earthquakes,27,Ecuador,Ecuador,23,2
W. Kanga,Hertha BSC,25,France,"France, Côte d'Ivoire",23,4
B. Schmitz,Köln,28,Germany,Germany,23,5
I. Gruev,Werder Bremen,23,Bulgaria,"Bulgaria, Germany",23,3
Edimilson Fernandes,Mainz 05,27,Switzerland,"Switzerland, Portugal",23,2
L. Kübler,Freiburg,30,Germany,Germany,23,3
J. Brooks,Hoffenheim,30,Germany,"Germany, United States",23,2
J. Guilavogui,Wolfsburg,32,France,"France, Guinea",23,2
F. Jensen,Augsburg,25,Finland,Finland,23,3
S. Rode,Eintracht Frankfurt,32,Germany,Germany,23,3
K. Stöger,Bochum,29,Austria,Austria,23,3
N. Schmidt,Werder Bremen,25,Germany,Germany,23,3
S. Bell,Mainz 05,31,Germany,Germany,23,2
A. Hack,Mainz 05,29,Germany,Germany,23,2
M. Bülter,Schalke 04,30,Germany,Germany,23,5
T. Ouwejan,Schalke 04,26,Netherlands,Netherlands,23,5
C. Brunner,Schalke 04,29,Switzerland,Switzerland,23,3
L. Stindl,Borussia M'gladbach,34,Germany,Germany,23,5
C. Kramer,Borussia M'gladbach,32,Germany,Germany,23,3
P. Hofmann,Bochum,30,Germany,Germany,23,4
P. Förster,Bochum,28,Germany,Germany,23,3
N. Höfler,Freiburg,33,Germany,Germany,23,3
E. Millot,Stuttgart,20,France,"France, Martinique",23,5
M. Pedersen,Augsburg,26,Denmark,Denmark,23,3
Danilo Soares,Bochum,31,Brazil,Brazil,23,3
F. Niederlechner,Hertha BSC,32,Germany,Germany,23,4
J. Chabot,Köln,25,Germany,"Germany, France",23,2
D. da Costa,Mainz 05,29,Germany,"Germany, Angola",23,5
P. Osterhage,Bochum,23,Germany,Germany,23,3
M. Plattenhardt,Hertha BSC,31,Germany,Germany,23,3
J. Boëtius,Hertha BSC,29,Netherlands,"Netherlands, Suriname",23,3
F. Uremović,Hertha BSC,26,Croatia,Croatia,23,2
G. Haraguchi,Stuttgart,31,Japan,Japan,23,3
N. Gießelmann,Union Berlin,31,Germany,Germany,23,5
D. Selke,Köln,28,Germany,Germany,23,4
K. Stafylidis,Bochum,29,Greece,Greece,23,3
C. Antwi-Adjei,Bochum,29,Germany,"Germany, Ghana",23,5
A. Jung,Werder Bremen,31,Spain,"Spain, Germany",23,3
M. Yoshida,Schalke 04,34,Japan,Japan,23,2
K. Behrens,Union Berlin,32,Germany,Germany,23,4
S. Zoller,Bochum,31,Germany,Germany,23,4
K. Schindler,Köln,29,Germany,"Germany, Ghana",23,5
H. Matriciani,Schalke 04,23,Germany,Germany,23,2
S. Terodde,Schalke 04,35,Germany,Germany,23,4
S. Janko,Bochum,27,Switzerland,"Switzerland, Gambia",23,3
D. Drexler,Schalke 04,32,Germany,Germany,23,5
M. Hasebe,Eintracht Frankfurt,39,Japan,Japan,23,2
C. Trimmel,Union Berlin,36,Austria,Austria,23,5
C. Gamboa,Bochum,33,Costa Rica,Costa Rica,23,3
C. Groß,Werder Bremen,34,Germany,Germany,23,3
A. Losilla,Bochum,37,France,France,23,3
Antony,Manchester United,23,Brazil,Brazil,21,5
C. Gakpo,Liverpool,23,Netherlands,"Netherlands, Togo",21,5
L. Martínez,Manchester United,25,Argentina,Argentina,21,3
J. Timber,Ajax,21,Netherlands,"Netherlands, Curaçao",21,3
I. Sangaré,PSV,25,Côte d'Ivoire,Côte d'Ivoire,21,3
E. Álvarez,Ajax,25,Mexico,Mexico,21,3
A. Broja,Chelsea,21,England,"England, Albania",21,4
T. Koopmeiners,Atalanta,24,Netherlands,Netherlands,21,3
R. Gravenberch,Bayern München,20,Netherlands,"Netherlands, Suriname",21,3
O. Kökçü,Feyenoord,22,Netherlands,"Netherlands, Turkey",21,5
S. Haller,Borussia Dortmund,28,France,"France, Côte d'Ivoire",21,4
D. Dumfries,Internazionale,26,Netherlands,"Netherlands, Aruba",21,5
N. Mazraoui,Bayern München,25,Netherlands,"Netherlands, Morocco",21,5
C. Madueke,Chelsea,21,England,"England, Nigeria",21,5
T. Malacia,Manchester United,23,Netherlands,"Netherlands, Curaçao",21,5
David Neres,Benfica,25,Brazil,Brazil,21,5
L. Sinisterra,Leeds United,23,Colombia,Colombia,21,4
P. Schuurs,Torino,23,Netherlands,Netherlands,21,2
L. Openda,Lens,23,Belgium,"Belgium, Morocco",21,4
L. Geertruida,Feyenoord,22,Netherlands,"Netherlands, Curaçao",21,3
M. Senesi,Bournemouth,25,Argentina,"Argentina, Italy",21,2
J. Karlsson,AZ,24,Sweden,Sweden,21,5
D. Malen,Borussia Dortmund,24,Netherlands,"Netherlands, Suriname",21,5
S. Berghuis,Ajax,31,Netherlands,Netherlands,21,5
J. Veerman,PSV,24,Netherlands,Netherlands,21,3
M. Götze,Eintracht Frankfurt,30,Germany,Germany,21,5
M. Trésor,Genk,23,Belgium,"Belgium, Burundi",21,5
K. Itakura,Borussia M'gladbach,26,Japan,Japan,21,2
D. Klaassen,Ajax,30,Netherlands,Netherlands,21,5
V. Pavlidis,AZ,24,Greece,Greece,21,4
D. Doekhi,Union Berlin,24,Netherlands,"Netherlands, Suriname",21,2
C. Stengs,Antwerp,24,Netherlands,"Netherlands, Suriname",21,5
J. Strand Larsen,Celta de Vigo,23,Norway,Norway,21,4
Q. Promes,Spartak Moskva,31,Netherlands,"Netherlands, Suriname",21,5
O.  Wijndal,Ajax,23,Netherlands,"Netherlands, Suriname",21,5
N. Tagliafico,Olympique Lyonnais,30,Argentina,"Argentina, Italy",21,5
O. Boscagli,PSV,25,Monaco,"Monaco, France",21,2
D. Rensch,Ajax,20,Netherlands,"Netherlands, Suriname",21,3
M. Boadu,Monaco,22,Netherlands,"Netherlands, Ghana",21,4
P. Rosario,Nice,26,Netherlands,"Netherlands, Dominican Republic",21,3
R. Zerrouki,Twente,24,Netherlands,"Netherlands, Algeria",21,3
D. Tadić,Ajax,34,Serbia,Serbia,21,5
A. Matusiwa,Reims,24,Netherlands,"Netherlands, Angola",21,3
Mauro Júnior,PSV,23,Brazil,Brazil,21,5
P. Max,Eintracht Frankfurt,29,Germany,Germany,21,5
D. Blind,Bayern München,32,Netherlands,Netherlands,21,3
Y. Sugawara,AZ,22,Japan,Japan,21,3
J. Teze,PSV,23,Netherlands,"Netherlands, Congo",21,2
F. Midtsjø,Galatasaray,29,Norway,Norway,21,3
J. Oosterwolde,Fenerbahçe,21,Netherlands,"Netherlands, Suriname",21,5
Danilo,Feyenoord,23,Brazil,Brazil,21,4
G. Gudmundsson,Lille,23,Sweden,Sweden,21,5
G. Giakoumakis,Atlanta United,28,Greece,Greece,21,4
M. van Ewijk,Heerenveen,22,Netherlands,"Netherlands, Suriname",21,3
D. de Wit,AZ,25,Netherlands,Netherlands,21,4
A. Maher,Dhamk,29,Morocco,"Morocco, Netherlands",21,3
G. Kerk,Antwerp,27,Netherlands,"Netherlands, Suriname",21,5
J. van Hecke,Brighton,22,Netherlands,Netherlands,21,2
V. Černý,Twente,25,Czech Republic,Czech Republic,21,5
G. Smal,Twente,25,Netherlands,Netherlands,21,5
B. Ramselaar,Utrecht,26,Netherlands,Netherlands,21,5
J. Rasmussen,Feyenoord,25,Denmark,Denmark,21,2
P. Chatzidiakos,AZ,26,Greece,"Greece, Netherlands",21,2
